ID,Diabetes_binary
219960,0
134323,0
85871,0
31502,0
158511,0
184726,0
213229,0
173415,0
74512,0
42461,0
149657,0
30697,0
123556,0
121090,0
116730,0
165183,0
200637,0
189360,0
199557,0
197414,0
184999,0
119080,0
212200,0
194167,0
182311,0
117339,0
164497,0
141718,0
172041,0
99086,0
176967,0
94534,0
43395,0
67187,0
113265,0
31065,0
179206,0
167795,0
185569,0
218765,0
43968,0
71085,0
61297,0
20518,0
177839,0
49326,0
71827,0
144522,0
149917,0
158350,0
118544,0
151734,0
214484,0
89561,0
123372,0
104243,0
92097,0
22468,0
146012,0
195797,0
24593,0
41225,0
168160,0
119990,0
158846,0
138364,0
158062,0
185983,0
98978,0
185431,0
70067,0
190435,0
116308,0
40756,0
121107,0
43611,0
24150,0
205534,0
215619,0
179599,0
89532,0
50494,0
110713,0
154497,0
136463,0
188103,0
56844,0
112096,0
66514,0
79619,0
137282,0
181826,0
211362,0
130289,0
59611,0
199933,0
81876,0
188593,0
193246,0
108392,0
67310,0
168089,0
94936,0
165754,0
137950,0
104245,0
216144,0
164999,0
42799,0
138277,0
193421,0
166071,0
96182,0
145707,0
94729,0
42766,0
120724,0
89824,0
187935,0
95786,0
214205,0
166840,0
129947,0
55603,0
147922,0
98757,0
178484,0
29657,0
31937,0
172807,0
200223,0
143690,0
185989,0
85605,0
173797,0
48112,0
101843,0
149355,0
145377,0
219764,0
84122,0
186659,0
54113,0
81948,0
35901,0
55170,0
167693,0
22052,0
80554,0
94249,0
62571,0
131065,0
123089,0
171214,0
30475,0
61251,0
196420,0
56316,0
80294,0
178419,0
218945,0
44908,0
33397,0
24196,0
183041,0
150782,0
53244,0
115390,0
31147,0
45060,0
68154,0
77834,0
43487,0
188502,0
50466,0
167248,0
83633,0
109870,0
117625,0
164451,0
158082,0
187610,0
205132,0
206411,0
110752,0
218223,0
125068,0
60463,0
75635,0
40895,0
171064,0
137384,0
149116,0
29570,0
21644,0
100452,0
21170,0
140689,0
67678,0
49489,0
162350,0
60336,0
145463,0
83589,0
87693,0
103087,0
92043,0
213112,0
194076,0
161382,0
209549,0
77446,0
62080,0
219765,0
67423,0
120270,0
206905,0
86503,0
50729,0
151327,0
100530,0
51661,0
120980,0
159106,0
157995,0
213917,0
109729,0
55171,0
164156,0
159353,0
59456,0
172545,0
150181,0
73038,0
47451,0
97581,0
38826,0
200573,0
134949,0
173459,0
44717,0
181218,0
43549,0
148105,0
197281,0
93259,0
109292,0
149691,0
202471,0
155459,0
114716,0
130153,0
27112,0
29748,0
92440,0
53458,0
162498,0
214667,0
98900,0
139096,0
85815,0
180030,0
129158,0
150215,0
192549,0
93536,0
137636,0
201675,0
20247,0
33845,0
42572,0
156330,0
212004,0
43216,0
94677,0
130760,0
23418,0
21540,0
48903,0
132125,0
31814,0
179121,0
173406,0
35065,0
78109,0
211497,0
46156,0
94106,0
68011,0
184566,0
74928,0
77007,0
62171,0
154058,0
96409,0
202936,0
166417,0
155396,0
127976,0
28815,0
66158,0
184236,0
59046,0
83532,0
46115,0
160693,0
60647,0
198379,0
139007,0
61655,0
113579,0
102203,0
22939,0
40746,0
207231,0
51917,0
136771,0
47294,0
210370,0
128812,0
191071,0
114268,0
70204,0
166509,0
43236,0
37539,0
32143,0
96515,0
177937,0
161466,0
30075,0
31739,0
141041,0
70873,0
105015,0
139478,0
219175,0
171270,0
112641,0
51694,0
190816,0
105779,0
84463,0
125262,0
23525,0
166381,0
134505,0
127695,0
48159,0
32840,0
144555,0
118600,0
59318,0
68955,0
116078,0
61650,0
76310,0
149561,0
128076,0
203720,0
101702,0
114429,0
200243,0
98287,0
154164,0
122684,0
64818,0
153170,0
164945,0
206833,0
205876,0
129102,0
78588,0
124952,0
110857,0
143023,0
119542,0
187934,0
154148,0
210863,0
161293,0
126653,0
202709,0
192760,0
154421,0
67478,0
52392,0
109318,0
133516,0
44296,0
180742,0
151900,0
51569,0
217816,0
74891,0
206704,0
136103,0
82015,0
46572,0
216508,0
88172,0
207589,0
77167,0
106101,0
40491,0
197301,0
150840,0
70355,0
22469,0
218167,0
92263,0
171149,0
110084,0
166561,0
112123,0
30301,0
135577,0
165450,0
206221,0
107490,0
159017,0
188794,0
46415,0
56451,0
61101,0
45852,0
84649,0
89285,0
36803,0
161025,0
194004,0
100816,0
34773,0
163954,0
30614,0
214544,0
86376,0
41075,0
129423,0
189660,0
50818,0
145235,0
109446,0
137620,0
110004,0
125489,0
160624,0
205757,0
143380,0
132512,0
156610,0
190728,0
120754,0
75100,0
123300,0
51116,0
50635,0
35512,0
66843,0
61200,0
39918,0
190235,0
166573,0
39904,0
146002,0
117715,0
213911,0
58728,0
30923,0
78891,0
97095,0
43458,0
51606,0
107898,0
179452,0
183606,0
211792,0
185749,0
86586,0
200450,0
54602,0
211056,0
50501,0
169613,0
159441,0
20502,0
80049,0
108750,0
50157,0
68698,0
139553,0
153388,0
177765,0
52616,0
61494,0
198430,0
88641,0
26374,0
112024,0
135143,0
29597,0
209416,0
66834,0
126928,0
65983,0
52585,0
165582,0
127242,0
212699,0
36655,0
128393,0
33826,0
210603,0
76834,0
83420,0
106661,0
141013,0
184385,0
58967,0
24984,0
48999,0
139254,0
66597,0
89258,0
112030,0
173877,0
41536,0
80370,0
79600,0
182457,0
151879,0
75794,0
137480,0
32653,0
26494,0
174585,0
160292,0
81781,0
212254,0
95460,0
122779,0
197142,0
54706,0
137049,0
115991,0
124649,0
194233,0
144251,0
93736,0
196876,0
93435,0
167635,0
94422,0
213862,0
195123,0
102927,0
215364,0
162301,0
30465,0
48908,0
164581,0
65790,0
197643,0
153791,0
79159,0
52457,0
21687,0
191315,0
148523,0
116427,0
130642,0
137782,0
172193,0
44027,0
204091,0
115942,0
67118,0
54638,0
98703,0
90669,0
195692,0
52690,0
92206,0
218132,0
80747,0
190719,0
215272,0
121594,0
191654,0
78022,0
173918,0
125754,0
120162,0
65362,0
199027,0
208714,0
137013,0
145735,0
45467,0
67874,0
119310,0
109187,0
95096,0
186171,0
103991,0
99682,0
145186,0
84071,0
52894,0
171442,0
145434,0
64292,0
57239,0
47977,0
55001,0
163904,0
176695,0
198946,0
72949,0
96258,0
190333,0
98564,0
58870,0
165795,0
81458,0
194976,0
114793,0
59406,0
196743,0
34651,0
44993,0
154535,0
166525,0
197843,0
82985,0
63577,0
100187,0
114175,0
170126,0
200805,0
167362,0
189044,0
104870,0
126665,0
162606,0
115113,0
100691,0
109708,0
101148,0
183986,0
195957,0
38795,0
43437,0
78206,0
138651,0
99435,0
200296,0
197793,0
97480,0
28418,0
202831,0
144338,0
54337,0
147781,0
142752,0
201153,0
130763,0
219062,0
57991,0
188069,0
198452,0
125859,0
81952,0
107437,0
92854,0
91079,0
127239,0
164326,0
21007,0
88745,0
127392,0
98933,0
164076,0
155179,0
131027,0
90553,0
156345,0
132077,0
53148,0
160986,0
114900,0
72263,0
65535,0
26410,0
88179,0
194827,0
27504,0
55257,0
60943,0
207866,0
73744,0
193023,0
65524,0
45026,0
56019,0
80732,0
143052,0
174145,0
197961,0
141372,0
154301,0
45981,0
205319,0
146095,0
61760,0
89626,0
124937,0
122691,0
93166,0
146612,0
179797,0
29532,0
168985,0
149686,0
198146,0
179937,0
42929,0
164364,0
113643,0
114771,0
217710,0
28746,0
77109,0
68783,0
27748,0
28667,0
211704,0
102956,0
67126,0
152863,0
199410,0
36125,0
142535,0
83262,0
217458,0
153053,0
130333,0
195881,0
209396,0
76676,0
204348,0
67046,0
128805,0
139304,0
185435,0
30368,0
78654,0
179299,0
52117,0
162051,0
99664,0
47295,0
197031,0
166440,0
46045,0
68852,0
106891,0
197866,0
167185,0
149009,0
145808,0
124992,0
39458,0
77227,0
49799,0
212977,0
149306,0
72038,0
75747,0
186925,0
209270,0
112594,0
58428,0
206011,0
38455,0
54624,0
125341,0
25261,0
50111,0
57527,0
127050,0
149628,0
214613,0
79704,0
144579,0
169961,0
179510,0
50901,0
141895,0
41529,0
39604,0
171991,0
85246,0
215553,0
175716,0
183564,0
179418,0
107453,0
169406,0
164188,0
42383,0
28986,0
138931,0
154011,0
151365,0
125490,0
192745,0
80556,0
211744,0
115094,0
36838,0
101497,0
86334,0
112059,0
130049,0
101188,0
153873,0
143191,0
146518,0
143043,0
219722,0
104296,0
138669,0
102524,0
153503,0
92261,0
214266,0
69459,0
93830,0
219370,0
115788,0
158727,0
201018,0
162678,0
90620,0
85116,0
160838,0
188160,0
44827,0
163704,0
28241,0
120787,0
84978,0
70833,0
97864,0
24845,0
205704,0
219482,0
168137,0
21011,0
20403,0
57261,0
135924,0
140469,0
123280,0
26673,0
78130,0
21207,0
195970,0
108749,0
32405,0
131767,0
27696,0
199134,0
95897,0
208420,0
143850,0
66484,0
71739,0
109658,0
70884,0
140596,0
166828,0
198875,0
62344,0
179922,0
212258,0
212222,0
23018,0
124842,0
190666,0
149373,0
87036,0
161666,0
40552,0
110032,0
31942,0
170422,0
214021,0
217383,0
23431,0
80051,0
154130,0
26131,0
99508,0
71807,0
200775,0
112468,0
102882,0
199745,0
58082,0
136276,0
90804,0
192763,0
70652,0
113611,0
32796,0
184752,0
192530,0
154089,0
84040,0
139439,0
165743,0
203110,0
146823,0
127187,0
79405,0
107142,0
59954,0
165423,0
80465,0
131104,0
109594,0
176092,0
104046,0
209710,0
34327,0
200795,0
103013,0
26105,0
66073,0
148341,0
54839,0
196059,0
179302,0
197149,0
195734,0
102471,0
46725,0
150774,0
26290,0
47512,0
118222,0
56791,0
190460,0
192501,0
124197,0
187438,0
188147,0
20572,0
98834,0
146033,0
21542,0
59737,0
68681,0
101411,0
49860,0
109782,0
158978,0
101205,0
69480,0
26962,0
135973,0
207070,0
32748,0
201988,0
25621,0
183707,0
40917,0
160490,0
193626,0
38637,0
48004,0
48028,0
74622,0
211222,0
63925,0
156592,0
132546,0
32911,0
44475,0
157910,0
154502,0
84698,0
116013,0
65193,0
54952,0
93448,0
71679,0
162987,0
96563,0
198283,0
70036,0
57104,0
194841,0
113077,0
216657,0
48359,0
103222,0
79746,0
73252,0
69338,0
115125,0
34696,0
189215,0
145142,0
114753,0
173665,0
73534,0
78914,0
150778,0
170902,0
194489,0
207627,0
154858,0
216167,0
124007,0
34568,0
118887,0
169956,0
158202,0
219695,0
214254,0
188481,0
50297,0
204202,0
49535,0
110303,0
86575,0
73171,0
166769,0
192369,0
147595,0
189491,0
89393,0
131548,0
181104,0
36468,0
114515,0
70263,0
133396,0
186429,0
149909,0
115219,0
28564,0
104935,0
211778,0
154786,0
111741,0
109298,0
158669,0
177045,0
85603,0
42786,0
101694,0
137320,0
108300,0
42028,0
123870,0
112117,0
29055,0
147200,0
142141,0
80949,0
38202,0
103175,0
166583,0
84563,0
162893,0
190584,0
119830,0
205816,0
186153,0
90822,0
92859,0
104055,0
108307,0
89784,0
215718,0
184321,0
185573,0
171782,0
217796,0
201964,0
87666,0
137264,0
132956,0
33463,0
58683,0
179460,0
81204,0
169639,0
141287,0
44087,0
203576,0
109999,0
218200,0
